timestamp,ml_model_name,num_workers,num_rows,sequential_time,parallel_time,sequential_memory,parallel_memory
2025-12-01 16:16:00,LogisticRegression,2,10000000,8.166439599999649,6.767097000000831,4556.80859375,5191.9140625
2025-12-01 16:16:14,LogisticRegression,3,10000000,7.775438399999984,5.286079600000448,4558.2421875,5344.1875
2025-12-01 16:16:27,LogisticRegression,4,10000000,7.705313499999647,4.582925599999726,4568.01953125,4542.59765625
2025-12-01 16:16:39,LogisticRegression,5,10000000,7.811853299999711,4.269992900000034,4558.2421875,4404.33984375
2025-12-01 16:16:52,LogisticRegression,6,10000000,7.520299599999817,4.04398990000027,4554.93359375,4019.16015625
2025-12-01 16:17:04,LogisticRegression,7,10000000,7.691194099999848,4.025499200000013,4554.9765625,3998.453125
2025-12-01 16:17:16,LogisticRegression,8,10000000,7.252806000000419,4.124559500000032,4554.75,4075.12890625
2025-12-01 16:17:28,LogisticRegression,9,10000000,7.487106100000346,4.081453099999635,4554.87890625,3879.140625
2025-12-01 16:17:41,LogisticRegression,10,10000000,7.797092200000407,3.79574059999959,4554.98828125,4076.12109375
2025-12-01 16:17:53,LogisticRegression,11,10000000,7.810878100000082,3.862252899999476,4554.39453125,4137.015625
2025-12-01 16:18:06,LogisticRegression,12,10000000,7.128316399999676,5.419592799999919,4554.45703125,4074.125
2025-12-01 16:18:19,LogisticRegression,13,10000000,7.843979799999943,4.156029499999931,4557.2109375,4369.6953125
2025-12-01 16:18:31,LogisticRegression,14,10000000,7.89907790000052,3.7752649000003657,4554.6015625,4468.58203125
2025-12-01 16:18:46,LogisticRegression,15,10000000,10.241054799999802,3.839789399999973,4557.61328125,4315.734375
2025-12-01 16:19:01,LogisticRegression,16,10000000,10.488487199999328,3.9616886000003433,4569.2890625,4445.90625
2025-12-01 16:19:15,LogisticRegression,17,10000000,9.504434899999978,4.057794299999841,4556.328125,4419.140625
2025-12-01 16:19:28,LogisticRegression,18,10000000,8.015233600000101,4.06005709999954,4554.51171875,4767.01171875
2025-12-01 16:19:41,LogisticRegression,19,10000000,8.03478559999985,4.115825500000028,4556.953125,4311.7890625
2025-12-01 16:19:54,LogisticRegression,20,10000000,7.779381500000454,4.187213700000029,4566.09765625,4666.33203125
2025-12-01 16:20:06,LogisticRegression,21,10000000,7.734514699999636,4.348968299999797,4556.89453125,4706.47265625
2025-12-01 16:20:20,LogisticRegression,22,10000000,8.865120999999817,4.523355999999694,4554.45703125,4685.88671875
2025-12-01 16:20:34,LogisticRegression,23,10000000,8.266887099999622,4.564557100000457,4554.51953125,4662.8515625
2025-12-01 16:20:47,LogisticRegression,24,10000000,8.222781899999973,4.500144499999806,4556.83203125,4782.46875
2025-12-01 16:21:02,LogisticRegression,25,10000000,9.17112829999951,4.752220600000328,4556.65625,4951.93359375
2025-12-01 16:21:17,LogisticRegression,26,10000000,9.92900379999992,4.666599500000302,4554.02734375,4723.4140625
2025-12-01 16:21:33,LogisticRegression,27,10000000,9.652741800000513,4.967186300000321,4554.41796875,4999.703125
2025-12-01 16:21:47,LogisticRegression,28,10000000,9.270451700000194,4.857118599999922,4556.2265625,4795.7890625
2025-12-01 16:22:03,LogisticRegression,29,10000000,10.161045200000444,4.773322399999415,4554.08984375,4979.8046875
2025-12-01 16:22:18,LogisticRegression,30,10000000,9.26198740000018,4.782942800000456,4554.42578125,4735.26171875
2025-12-01 16:22:32,LogisticRegression,31,10000000,8.450136599999496,4.779498500000045,4556.953125,4985.10546875
2025-12-01 16:27:07,LogisticRegression,2,100000000,97.01808400000029,58.32296419999966,44024.8828125,52558.2890625
2025-12-01 16:29:27,LogisticRegression,3,100000000,96.0690767999995,39.8075146000001,44065.80859375,47280.23828125
2025-12-01 16:31:42,LogisticRegression,4,100000000,96.88571030000004,34.2352262000004,44065.890625,40178.59375
2025-12-01 16:34:09,LogisticRegression,5,100000000,113.31801759999962,30.84503969999969,44065.9296875,36650.1875
2025-12-01 16:36:37,LogisticRegression,6,100000000,115.19177649999985,27.64016210000045,44015.84765625,32345.64453125
2025-12-01 16:38:45,LogisticRegression,7,100000000,98.53815460000078,25.05238400000053,44079.8984375,30240.71484375
2025-12-01 16:40:43,LogisticRegression,8,100000000,91.10347060000004,23.77580119999948,44082.4765625,28535.9296875
2025-12-01 16:42:48,LogisticRegression,9,100000000,98.52881139999954,22.74726350000037,44091.93359375,27626.2109375
2025-12-01 16:44:47,LogisticRegression,10,100000000,93.39455540000016,22.014443899999605,44082.5078125,25746.15625
2025-12-01 16:46:42,LogisticRegression,11,100000000,91.0605501,21.173737699999947,44092.70703125,24817.4765625
2025-12-01 16:48:34,LogisticRegression,12,100000000,86.89646889999949,21.61374799999976,44080.8125,23124.27734375
2025-12-01 16:50:32,LogisticRegression,13,100000000,93.62602219999916,20.845995499999844,44092.7890625,21882.50390625
2025-12-01 16:52:26,LogisticRegression,14,100000000,89.60070319999977,20.762874200001534,44080.74609375,21245.18359375
2025-12-01 16:54:07,LogisticRegression,15,100000000,76.47091650000038,20.494485299999724,44080.75,20918.890625
2025-12-01 16:56:11,LogisticRegression,16,100000000,101.24987789999976,19.9758636000006,44019.6796875,19354.46484375
2025-12-01 16:58:22,LogisticRegression,17,100000000,106.8525097999991,19.712482800001453,44019.09765625,19725.734375
2025-12-01 17:00:37,LogisticRegression,18,100000000,111.8805057999998,19.58987819999857,44029.6328125,17934.23828125
2025-12-01 17:02:34,LogisticRegression,19,100000000,93.6646612000004,19.49251169999843,44081.0390625,18703.2890625
2025-12-01 17:04:58,LogisticRegression,20,100000000,120.3471214000001,19.736907800001063,44080.94921875,17787.8046875
2025-12-01 17:07:17,LogisticRegression,21,100000000,116.38228929999968,19.30526180000016,44081.08203125,17960.4921875
2025-12-01 17:09:32,LogisticRegression,22,100000000,111.97077590000116,18.9589474000004,44081.15234375,17058.421875
2025-12-01 17:11:27,LogisticRegression,23,100000000,91.93167259999971,19.588553599998704,44029.2265625,16168.2734375
2025-12-01 17:13:32,LogisticRegression,24,100000000,102.2588128999996,18.93176700000004,44031.046875,16132.7109375
2025-12-01 17:15:46,LogisticRegression,25,100000000,110.90320330000031,19.12394660000064,44081.0078125,15930.66796875
2025-12-01 17:17:48,LogisticRegression,26,100000000,98.92226759999905,18.764031500000783,44092.41015625,15190.3203125
2025-12-01 17:19:41,LogisticRegression,27,100000000,90.65054349999993,19.28195739999865,44081.22265625,14765.27734375
2025-12-01 17:21:50,LogisticRegression,28,100000000,104.9554790000002,19.80005170000004,44020.7265625,14421.71875
2025-12-01 17:24:04,LogisticRegression,29,100000000,108.46444119999978,22.214729799999983,44018.29296875,14361.37109375
2025-12-01 17:26:03,LogisticRegression,30,100000000,95.7870984000001,19.66426270000011,44083.046875,14046.41015625
2025-12-01 20:43:37,LogisticRegression,31,100000000,105.000455699997,20.98345899999913,44019.171875,16383.078125
2025-12-02 09:15:48,LogisticRegression,1,1000000,0.907462300005136,4.695080399993458,579.21484375,863.4296875
2025-12-02 09:15:54,LogisticRegression,2,1000000,0.9897821000049588,4.269777100009378,585.109375,903.65625
2025-12-02 09:15:59,LogisticRegression,3,1000000,0.948551800000132,3.6595609999931193,588.0859375,1007.73046875
2025-12-02 09:16:04,LogisticRegression,4,1000000,1.0114983999956166,3.5332105999987107,582.8359375,1040.9140625
2025-12-02 09:16:09,LogisticRegression,5,1000000,1.0044837000023108,3.0522397000022465,589.36328125,1185.08203125
2025-12-02 09:16:14,LogisticRegression,6,1000000,1.1126146000024164,3.1689097000053152,581.37890625,1234.00390625
2025-12-02 09:16:18,LogisticRegression,7,1000000,0.9117445000010777,3.094972599996254,590.4375,1338.90234375
2025-12-02 09:16:23,LogisticRegression,8,1000000,1.040585800001281,3.106394300004468,590.4921875,1478.84765625
2025-12-02 09:16:28,LogisticRegression,9,1000000,0.9199834000028204,3.269845300004817,588.90625,1570.921875
2025-12-02 09:16:32,LogisticRegression,10,1000000,0.713548500003526,3.2641314999928,590.515625,1715.4609375
2025-12-02 09:16:37,LogisticRegression,11,1000000,1.0000523000053363,3.2409301000006963,590.5859375,1850.36328125
2025-12-02 09:16:42,LogisticRegression,12,1000000,0.8530158000066876,3.5028868000081275,589.68359375,1987.921875
2025-12-02 09:16:47,LogisticRegression,13,1000000,0.8487975999887567,4.066424999997253,590.71875,2086.36328125
2025-12-02 09:16:52,LogisticRegression,14,1000000,0.8731466999888653,3.99259140000504,590.47265625,2211.3671875
2025-12-02 09:16:57,LogisticRegression,15,1000000,0.8625828000076581,3.6997506999905454,590.5859375,2330.05078125
2025-12-02 09:17:02,LogisticRegression,16,1000000,0.6015396000002511,4.264447699999437,588.828125,2488.85546875
2025-12-02 09:17:10,LogisticRegression,17,1000000,0.9816393000073732,5.801870399998734,590.62890625,2660.640625
2025-12-02 09:17:18,LogisticRegression,18,1000000,0.7548872999905143,7.24087259999942,589.16796875,2757.625
2025-12-02 09:17:26,LogisticRegression,19,1000000,0.7691806999937398,7.033991400006926,590.6953125,2877.515625
2025-12-02 09:17:37,LogisticRegression,20,1000000,0.6824646000022767,9.51610160000564,581.17578125,3006.3359375
2025-12-02 09:17:43,LogisticRegression,21,1000000,0.7521735999907833,5.555831599995145,590.7265625,3085.17578125
2025-12-02 09:17:54,LogisticRegression,22,1000000,0.7653130999970017,9.20270470000105,590.70703125,2705.890625
2025-12-02 09:18:04,LogisticRegression,23,1000000,0.8292403999948874,9.187637399998492,590.60546875,3228.08203125
2025-12-02 09:18:13,LogisticRegression,24,1000000,0.8161846000002697,7.428970399996615,591.14453125,3376.36328125
2025-12-02 09:18:22,LogisticRegression,25,1000000,0.8518178000085754,8.016430699994089,590.6640625,3369.75390625
2025-12-02 09:18:29,LogisticRegression,26,1000000,0.75300789999892,6.090503100000205,587.15625,2443.125
2025-12-02 09:18:38,LogisticRegression,27,1000000,0.737095100004808,6.973561599996174,600.78515625,3079.48046875
2025-12-02 09:18:46,LogisticRegression,28,1000000,0.8934595000027912,7.594117100001313,599.609375,2703.796875
2025-12-02 09:18:54,LogisticRegression,29,1000000,0.9749181999941356,5.737054900004296,591.7109375,2428.171875
2025-12-02 09:19:01,LogisticRegression,30,1000000,0.9043918999959716,6.018867499995395,598.77734375,3346.9296875
2025-12-02 09:19:12,LogisticRegression,31,1000000,0.7484622000047239,9.459390900010476,599.6796875,2720.94140625
2025-12-02 09:19:37,LogisticRegression,1,10000000,10.231443999990006,14.238886599996476,4536.5703125,6210.6640625
2025-12-02 09:19:56,LogisticRegression,2,10000000,9.438940699998057,8.057300799991935,4555.78515625,5685.81640625
2025-12-02 09:20:12,LogisticRegression,3,10000000,9.594632299995284,6.379382600003737,4555.78515625,5487.8515625
2025-12-02 09:20:28,LogisticRegression,4,10000000,8.545827399997506,6.016444499997306,4554.01953125,4547.5859375
2025-12-02 09:20:43,LogisticRegression,5,10000000,8.44028110000363,6.002290799995535,4553.90625,4181.09375
2025-12-02 09:20:57,LogisticRegression,6,10000000,7.697018499995465,5.294565499993041,4554.11328125,4129.8984375
2025-12-02 09:21:11,LogisticRegression,7,10000000,8.791386099997908,5.094384700001683,4555.11328125,4208.88671875
2025-12-02 09:21:25,LogisticRegression,8,10000000,7.986683700000867,4.904201700002886,4554.1171875,3942.515625
2025-12-02 09:21:38,LogisticRegression,9,10000000,7.583371300002909,4.774970900005428,4555.53125,4131.04296875
2025-12-02 09:21:50,LogisticRegression,10,10000000,7.400951600007829,4.663294099998893,4555.6015625,4136.7265625
2025-12-02 09:22:03,LogisticRegression,11,10000000,7.536412100002053,4.722232300002361,4553.796875,3929.92578125
2025-12-02 09:22:16,LogisticRegression,12,10000000,7.238741499997559,4.882708399993135,4556.4921875,4314.140625
2025-12-02 09:22:30,LogisticRegression,13,10000000,8.247426600006293,4.907639299999573,4553.4375,4237.20703125
2025-12-02 09:22:44,LogisticRegression,14,10000000,8.047665600010077,5.043941600000835,4556.8046875,4129.02734375
2025-12-02 09:22:56,LogisticRegression,15,10000000,7.276030700013507,4.955596600004355,4555.4375,4376.99609375
2025-12-02 09:23:09,LogisticRegression,16,10000000,7.067704200002481,5.172288600006141,4554.26171875,4389.28125
2025-12-02 09:23:23,LogisticRegression,17,10000000,7.418316900002537,5.561677099991357,4553.33203125,4736.19140625
2025-12-02 09:23:36,LogisticRegression,18,10000000,7.159219400011352,5.306439500011038,4555.86328125,4999.984375
2025-12-02 09:23:50,LogisticRegression,19,10000000,7.298946599999908,5.92230859999836,4553.17578125,4840.03515625
2025-12-02 09:24:04,LogisticRegression,20,10000000,7.348502199994982,6.01874709999538,4554.45703125,4916.484375
2025-12-02 09:24:19,LogisticRegression,21,10000000,8.341295699996408,6.2865056000009645,4553.29296875,4861.3046875
2025-12-02 09:24:34,LogisticRegression,22,10000000,7.177810599998338,6.709073999998509,4556.40625,4696.2265625
2025-12-02 09:24:50,LogisticRegression,23,10000000,7.84906759999285,8.099799000003259,4553.30859375,4817.8671875
2025-12-02 09:25:05,LogisticRegression,24,10000000,8.030075300004683,6.589264900001581,4554.578125,4575.64453125
2025-12-02 09:25:20,LogisticRegression,25,10000000,7.419415099997423,6.316442300012568,4555.81640625,4482.62109375
2025-12-02 09:25:35,LogisticRegression,26,10000000,7.140120600000955,7.051127099999576,4555.03125,4928.3046875
2025-12-02 09:25:50,LogisticRegression,27,10000000,7.046483300000546,7.526579799989122,4553.21875,4926.5703125
2025-12-02 09:26:05,LogisticRegression,28,10000000,7.335279299993999,6.86289509999915,4554.38671875,4313.76171875
2025-12-02 09:26:22,LogisticRegression,29,10000000,7.258999700003187,9.938613600010283,4554.0078125,5253.9375
2025-12-02 09:26:38,LogisticRegression,30,10000000,7.953217899994343,7.223224300003494,4555.1953125,5278.83984375
2025-12-02 09:26:53,LogisticRegression,31,10000000,7.586095599996042,6.511523199995281,4554.453125,4806.53515625
2025-12-02 09:30:32,LogisticRegression,2,100000000,74.07205029999022,52.95371640000667,43993.7109375,49996.0546875
2025-12-02 09:32:43,LogisticRegression,3,100000000,87.91608429999906,39.09616280000773,44076.9296875,47291.91796875
2025-12-02 09:34:54,LogisticRegression,4,100000000,96.31883129999916,32.21292249999533,44078.1796875,39674.84765625
2025-12-02 09:36:41,LogisticRegression,5,100000000,74.88695879999432,29.01685910001106,44078.23828125,35661.70703125
2025-12-02 09:38:35,LogisticRegression,6,100000000,83.71835599999758,27.077189399991767,44078.26953125,34014.0625
2025-12-02 09:40:40,LogisticRegression,7,100000000,96.51592619999428,24.859145700000223,44078.3125,29708.77734375
2025-12-02 09:42:28,LogisticRegression,8,100000000,80.40872629999649,24.905596600001445,44077.3671875,27636.1953125
2025-12-02 09:44:33,LogisticRegression,9,100000000,98.51949069999682,22.782664700003807,44079.35546875,27195.34375
2025-12-02 09:46:35,LogisticRegression,10,100000000,96.60902260000876,21.904285299999174,44079.6171875,25588.8046875
2025-12-02 09:48:15,LogisticRegression,11,100000000,75.12463540000317,21.34253959999478,44079.91015625,26053.21484375
2025-12-02 09:50:13,LogisticRegression,12,100000000,94.53529489999346,20.593100000012782,44077.53515625,23026.796875
2025-12-02 09:52:00,LogisticRegression,13,100000000,83.92009179999877,20.33024490000389,44077.8203125,22173.8125
2025-12-02 09:53:40,LogisticRegression,14,100000000,77.35496559999592,19.911413900001207,44077.77734375,21968.77734375
2025-12-02 09:55:25,LogisticRegression,15,100000000,80.91319490000024,20.07718529998965,44077.90625,21918.765625
2025-12-02 09:57:05,LogisticRegression,16,100000000,77.24828479999269,19.409350100002484,44079.32421875,19376.6484375
2025-12-02 09:59:16,LogisticRegression,17,100000000,107.54351509999832,20.284751399987726,44080.578125,21171.18359375
2025-12-02 10:01:12,LogisticRegression,18,100000000,93.09064080000098,19.521406700005173,44077.88671875,18643.296875
2025-12-02 10:03:06,LogisticRegression,19,100000000,91.55893210000067,19.49033469999268,44079.3203125,18221.35546875
2025-12-02 10:05:06,LogisticRegression,20,100000000,95.6082044000068,19.936014200007776,44079.7578125,19204.0703125
2025-12-02 10:07:06,LogisticRegression,21,100000000,97.5337969000102,19.56017019999853,44079.81640625,18725.84375
2025-12-02 10:08:55,LogisticRegression,22,100000000,86.18143280000368,19.24279750000278,44080.66015625,18560.4453125
2025-12-02 10:10:55,LogisticRegression,23,100000000,97.0601381000015,19.471078000002308,44078.09765625,18424.44140625
2025-12-02 10:12:44,LogisticRegression,24,100000000,86.72630160000699,19.4002557000058,44078.12109375,17757.08203125
2025-12-02 10:14:33,LogisticRegression,25,100000000,87.01469129999168,19.113735499995528,44078.89453125,16784.5546875
2025-12-02 10:16:48,LogisticRegression,26,100000000,112.21145070000784,19.15291530000104,44078.140625,17197.95703125
2025-12-02 10:18:45,LogisticRegression,27,100000000,95.0486024999991,18.87033939998946,44078.1484375,17034.75
2025-12-02 10:20:43,LogisticRegression,28,100000000,94.81744460000482,19.41547310000169,44079.96875,16461.5234375
2025-12-02 10:22:21,LogisticRegression,29,100000000,75.8372909000027,18.82831250000163,44078.16015625,16544.27734375
2025-12-02 10:23:54,LogisticRegression,30,100000000,71.24470979999751,18.70698790000461,44079.1484375,16340.9921875
2025-12-02 10:25:22,LogisticRegression,31,100000000,66.42361749999691,19.048217899995507,44079.796875,15681.42578125
2025-12-02 11:25:30,LightGBM,1,1000000,0.1044056999962776,4.348316700008581,424.28515625,804.375
2025-12-02 11:25:34,LightGBM,2,1000000,0.1155264999979408,2.904779699994833,466.71484375,767.15234375
2025-12-02 11:25:38,LightGBM,3,1000000,0.1157276000012643,2.9955439000041224,483.07421875,829.4296875
2025-12-02 11:25:42,LightGBM,4,1000000,0.106352999995579,3.120004299998982,500.9296875,1014.8046875
2025-12-02 11:25:46,LightGBM,5,1000000,0.1111805000109598,2.935715600004187,515.87890625,1146.69140625
2025-12-02 11:25:49,LightGBM,6,1000000,0.1054112999991048,2.9581020000041462,531.6953125,1271.48046875
2025-12-02 11:25:53,LightGBM,7,1000000,0.1062364999961573,2.992988099998911,547.05859375,1409.203125
2025-12-02 11:25:57,LightGBM,8,1000000,0.1161851999931968,2.937837600009516,562.96484375,1415.02734375
2025-12-02 11:26:01,LightGBM,9,1000000,0.103580700000748,2.9897895000030985,447.7421875,1577.234375
2025-12-02 11:26:05,LightGBM,10,1000000,0.1071220000012544,2.9313545000040904,464.265625,1703.41796875
2025-12-02 11:26:09,LightGBM,11,1000000,0.0999824000027729,3.3636272000003373,477.8515625,1873.7734375
2025-12-02 11:26:14,LightGBM,12,1000000,0.0887997999961953,3.703927000009571,494.98828125,1971.1171875
2025-12-02 11:26:18,LightGBM,13,1000000,0.1034019000071566,3.4392722999909893,509.40625,2109.8359375
2025-12-02 11:26:23,LightGBM,14,1000000,0.0733217000088188,3.3886963999975706,524.07421875,2225.7890625
2025-12-02 11:26:28,LightGBM,15,1000000,0.0764887000113958,4.236371700011659,462.421875,2316.0703125
2025-12-02 11:26:34,LightGBM,16,1000000,0.0962125999940326,5.1035623000061605,463.3125,2360.96484375
2025-12-02 11:26:39,LightGBM,17,1000000,0.0864386000030208,4.463532900001155,462.55859375,2557.92578125
2025-12-02 11:26:46,LightGBM,18,1000000,0.1096194999990984,5.705059400002938,481.70703125,2694.83984375
2025-12-02 11:26:54,LightGBM,19,1000000,0.1083037000062177,7.360282399997231,448.0078125,2218.05859375
2025-12-02 11:27:04,LightGBM,20,1000000,0.1143797000113409,8.275124100007815,507.99609375,2446.4140625
2025-12-02 11:27:10,LightGBM,21,1000000,0.1074674999981653,5.460004700013087,448.046875,3010.18359375
2025-12-02 11:27:20,LightGBM,22,1000000,0.0878100000118138,9.131588400006876,496.1640625,2543.57421875
2025-12-02 11:27:28,LightGBM,23,1000000,0.1172505000140518,6.551652599999216,501.6328125,2577.88671875
2025-12-02 11:27:36,LightGBM,24,1000000,0.1130726999981561,6.928279800005839,447.9765625,2129.66015625
2025-12-02 11:27:43,LightGBM,25,1000000,0.1052707999915583,6.314040199998999,511.20703125,2152.70703125
2025-12-02 11:27:52,LightGBM,26,1000000,0.0864504999917699,7.760562399998889,495.1640625,3045.828125
2025-12-02 11:28:02,LightGBM,27,1000000,0.1183401000016601,8.56149120000191,485.265625,2459.6171875
2025-12-02 11:28:09,LightGBM,28,1000000,0.1091870999953243,6.473590800000238,494.453125,2489.2109375
2025-12-02 11:28:19,LightGBM,29,1000000,0.1072724999976344,8.20521820000431,496.62109375,3501.3125
2025-12-02 11:28:27,LightGBM,30,1000000,0.0933978000102797,7.236853900001734,491.3203125,4218.2109375
2025-12-02 11:28:34,LightGBM,31,1000000,0.1619126000005053,6.30943130000378,493.55078125,4410.9296875
2025-12-02 11:28:45,LightGBM,1,10000000,1.0663331000105245,5.051174899999751,2945.09375,5478.1015625
2025-12-02 11:28:54,LightGBM,2,10000000,1.0686486000049626,3.980500999998185,3110.71875,3684.88671875
2025-12-02 11:29:05,LightGBM,3,10000000,1.0275027000025148,3.644376800002647,3112.21484375,3249.8359375
2025-12-02 11:29:14,LightGBM,4,10000000,0.9499265999911586,3.617635899994639,3113.52734375,3119.13671875
2025-12-02 11:29:24,LightGBM,5,10000000,1.0280173999926774,3.516694000005373,3113.1640625,2998.77734375
2025-12-02 11:29:33,LightGBM,6,10000000,1.057535200001439,3.46664939999755,3113.875,2978.515625
2025-12-02 11:29:43,LightGBM,7,10000000,1.081267400004435,3.526805599991349,3113.84375,3002.3046875
2025-12-02 11:29:54,LightGBM,8,10000000,1.1594240999984322,4.232557600000291,3113.26953125,3124.6328125
2025-12-02 11:30:03,LightGBM,9,10000000,1.030966799997259,3.590726900001755,3113.67578125,3360.40234375
2025-12-02 11:30:13,LightGBM,10,10000000,1.1707520999916596,4.120002100011334,3113.58203125,3314.69921875
2025-12-02 11:30:22,LightGBM,11,10000000,1.0400101999985054,3.322823700000299,3138.609375,3631.7265625
2025-12-02 11:30:32,LightGBM,12,10000000,1.0091958999983035,3.775927099995897,3140.94921875,3687.14453125
2025-12-02 11:30:42,LightGBM,13,10000000,1.1778494000027422,4.20245429998613,3142.953125,3625.4296875
2025-12-02 11:30:51,LightGBM,14,10000000,1.0746858000056818,3.681176900005085,3140.68359375,3766.08984375
2025-12-02 11:31:02,LightGBM,15,10000000,1.015671499990276,4.542686799992225,3142.671875,3811.91796875
2025-12-02 11:31:11,LightGBM,16,10000000,1.04708699999901,4.146401299993158,3146.0,3867.6640625
2025-12-02 11:31:21,LightGBM,17,10000000,1.140848900002311,4.051974200003315,3140.35546875,3900.625
2025-12-02 11:31:32,LightGBM,18,10000000,1.176429700004519,4.676877499994589,3142.015625,3984.26171875
2025-12-02 11:31:42,LightGBM,19,10000000,1.0678597000078298,4.36795390000043,3140.3671875,3709.2265625
2025-12-02 11:31:53,LightGBM,20,10000000,1.0544442999962484,4.835893800001941,3138.703125,4057.28515625
2025-12-02 11:32:03,LightGBM,21,10000000,1.0906296000030125,4.430810099991504,3143.39453125,4170.60546875
2025-12-02 11:32:12,LightGBM,22,10000000,1.031095100013772,4.138151800012565,3081.52734375,4075.65234375
2025-12-02 11:32:23,LightGBM,23,10000000,1.0056080000067595,4.537192599993432,3140.3046875,4296.3984375
2025-12-02 11:32:33,LightGBM,24,10000000,1.050570700012031,5.000885900008143,3144.0703125,4328.0390625
2025-12-02 11:32:44,LightGBM,25,10000000,1.1802958999905968,4.722932899996522,3141.796875,4550.65234375
2025-12-02 11:32:55,LightGBM,26,10000000,1.1525782000098843,4.835526700000628,3144.53515625,4465.86328125
2025-12-02 11:33:07,LightGBM,27,10000000,1.2194353999948362,5.347978299992974,3143.41015625,4975.1328125
2025-12-02 11:33:18,LightGBM,28,10000000,1.123161200011964,5.417966000008164,3141.5,4938.9609375
2025-12-02 11:33:29,LightGBM,29,10000000,1.032534800004214,6.014538899995387,3142.3046875,4748.75390625
2025-12-02 11:33:41,LightGBM,30,10000000,0.977352100002463,5.508625400005258,3142.48046875,4792.87890625
2025-12-02 11:33:53,LightGBM,31,10000000,1.0925461999868276,6.1139804999984335,3143.94140625,4740.77734375
2025-12-02 11:36:47,LightGBM,2,100000000,11.171107500005746,36.19696299999487,28807.6875,33154.01171875
2025-12-02 11:38:18,LightGBM,3,100000000,11.860014300007606,34.86988790000032,29495.4609375,26644.0390625
